actual_price,predicted_price,error,abs_error
3.9318256327243257,3.891862354595191,-0.03996327812913458,0.03996327812913458
4.2626798770413155,4.175947410877361,-0.08673246616395414,0.08673246616395414
3.713572066704308,3.9606292612785152,0.24705719457420727,0.24705719457420727
3.951243718581427,4.124973470023475,0.17372975144204794,0.17372975144204794
3.5263605246161616,4.125262170220477,0.5989016456043155,0.5989016456043155
3.044522437723423,3.605675668762802,0.5611532310393792,0.5611532310393792
3.9318256327243257,3.487093188026389,-0.4447324446979368,0.4447324446979368
4.110873864173311,3.9481760050732286,-0.16269785910008272,0.16269785910008272
4.330733340286331,4.156410809649312,-0.17432253063701886,0.17432253063701886
4.330733340286331,3.9344200402184053,-0.39631330006792576,0.39631330006792576
4.330733340286331,4.296589921908357,-0.0341434183779743,0.0341434183779743
4.330733340286331,4.3453511414628565,0.014617801176525447,0.014617801176525447
4.110873864173311,3.738514437611216,-0.3723594265620953,0.3723594265620953
3.044522437723423,4.176187691028645,1.1316652533052216,1.1316652533052216
4.2626798770413155,4.011974033297682,-0.25070584374363314,0.25070584374363314
4.330733340286331,4.0884539404557785,-0.24227939983055258,0.24227939983055258
4.330733340286331,4.169446951090374,-0.16128638919595684,0.16128638919595684
4.394449154672439,3.9044195957767522,-0.4900295588956869,0.4900295588956869
3.9318256327243257,3.973593768527474,0.04176813580314809,0.04176813580314809
3.9318256327243257,3.3812660506161105,-0.5505595821082152,0.5505595821082152
3.58351893845611,3.4776124779798505,-0.1059064604762594,0.1059064604762594
4.51085950651685,4.609830909801408,0.09897140328455833,0.09897140328455833
4.110873864173311,3.6666777129455133,-0.4441961512277981,0.4441961512277981
4.532599493153256,4.19250536763333,-0.34009412551992657,0.34009412551992657
4.330733340286331,4.164041203965239,-0.16669213632109248,0.16669213632109248
4.51085950651685,4.258476550322282,-0.25238295619456785,0.25238295619456785
3.258096538021482,3.7463921898741024,0.48829565185262025,0.48829565185262025
4.110873864173311,3.9923721856521985,-0.11850167852111282,0.11850167852111282
3.9318256327243257,4.178098881064779,0.24627324834045305,0.24627324834045305
4.2626798770413155,3.872586257578142,-0.39009361946317345,0.39009361946317345
3.9318256327243257,3.705461356885344,-0.22636427583898167,0.22636427583898167
4.2626798770413155,4.150133951282056,-0.11254592575925937,0.11254592575925937
4.465908118654584,4.282732986403844,-0.18317513225073956,0.18317513225073956
4.110873864173311,3.6157151741977867,-0.4951586899755247,0.4951586899755247
3.9318256327243257,3.840843613007557,-0.09098201971676856,0.09098201971676856
3.9318256327243257,4.0173505036180766,0.08552487089375083,0.08552487089375083
3.713572066704308,4.219946409918523,0.5063743432142154,0.5063743432142154
4.5217885770490405,4.135063465302608,-0.38672511174643276,0.38672511174643276
3.951243718581427,4.022528944816671,0.07128522623524347,0.07128522623524347
4.2626798770413155,4.093270270274152,-0.16940960676716355,0.16940960676716355
4.394449154672439,3.967439302781177,-0.42700985189126195,0.42700985189126195
3.9318256327243257,4.013605819136784,0.08178018641245854,0.08178018641245854
3.951243718581427,4.281358635148859,0.33011491656743175,0.33011491656743175
3.951243718581427,4.023617921981915,0.0723742034004875,0.0723742034004875
3.9318256327243257,3.1761178520643507,-0.755707780659975,0.755707780659975
4.465908118654584,4.317011981802762,-0.14889613685182201,0.14889613685182201
4.394449154672439,4.148853315582035,-0.24559583909040406,0.24559583909040406
4.02535169073515,4.028310584938215,0.0029588942030649434,0.0029588942030649434
3.9318256327243257,4.025969825837535,0.09414419311320943,0.09414419311320943
4.330733340286331,3.564580999623944,-0.7661523406623871,0.7661523406623871
2.3978952727983707,3.5821188888023947,1.184223616004024,1.184223616004024
3.9318256327243257,4.129759766199807,0.19793413347548094,0.19793413347548094
3.713572066704308,3.5169015898961664,-0.19667047680814154,0.19667047680814154
3.9318256327243257,3.905197366263414,-0.026628266460911654,0.026628266460911654
4.51085950651685,4.1988895840552996,-0.3119699224615502,0.3119699224615502
4.454347296253507,4.011195973822225,-0.44315132243128197,0.44315132243128197
3.58351893845611,3.549102367674019,-0.034416570782090705,0.034416570782090705
3.044522437723423,3.5888997258886457,0.5443772881652227,0.5443772881652227
4.394449154672439,4.01604979988689,-0.3783993547855493,0.3783993547855493
4.330733340286331,4.093551033177399,-0.23718230710893184,0.23718230710893184
3.258096538021482,3.3919646065353053,0.13386806851382316,0.13386806851382316
3.9318256327243257,3.8680668709462314,-0.06375876177809436,0.06375876177809436
3.9318256327243257,3.752834683744978,-0.17899094897934775,0.17899094897934775
3.4339872044851463,3.424392105183744,-0.009595099301402232,0.009595099301402232
3.9318256327243257,3.978189733836986,0.046364101112660094,0.046364101112660094
3.951243718581427,4.10554774000547,0.15430402142404276,0.15430402142404276
3.044522437723423,3.7654524584084417,0.7209300206850187,0.7209300206850187
4.394449154672439,3.6581533342936035,-0.7362958203788357,0.7362958203788357
4.2626798770413155,3.8009424757842356,-0.46173740125707985,0.46173740125707985
4.2626798770413155,3.9528354884714316,-0.30984438856988383,0.30984438856988383
3.9318256327243257,3.953504674736382,0.021679042012056282,0.021679042012056282
3.951243718581427,3.998330984980286,0.04708726639885885,0.04708726639885885
4.51085950651685,4.113145336476432,-0.39771417004041787,0.39771417004041787
3.951243718581427,4.0842080380975085,0.13296431951608145,0.13296431951608145
4.394449154672439,4.222531075827368,-0.1719180788450707,0.1719180788450707
3.9318256327243257,3.5615366266388326,-0.3702890060854931,0.3702890060854931
4.454347296253507,4.58591306359185,0.13156576733834235,0.13156576733834235
4.2626798770413155,4.0584676636710215,-0.20421221337029394,0.20421221337029394
4.110873864173311,4.028562497724969,-0.08231136644834258,0.08231136644834258
4.532599493153256,3.986972953347562,-0.5456265398056943,0.5456265398056943
4.110873864173311,3.8446260166035517,-0.2662478475697596,0.2662478475697596
4.2626798770413155,4.298698540299074,0.036018663257758377,0.036018663257758377
3.9318256327243257,4.153776484357372,0.22195085163304595,0.22195085163304595
3.9318256327243257,4.074552831711626,0.14272719898730069,0.14272719898730069
4.110873864173311,3.8272489738466247,-0.2836248903266867,0.2836248903266867
3.951243718581427,4.018850769028585,0.0676070504471582,0.0676070504471582
3.951243718581427,4.174260173630955,0.22301645504952816,0.22301645504952816
3.4339872044851463,3.668268753687513,0.23428154920236688,0.23428154920236688
3.951243718581427,4.1236304461824,0.17238672760097273,0.17238672760097273
3.9318256327243257,3.883998249825389,-0.04782738289893684,0.04782738289893684
4.330733340286331,4.106121241013116,-0.22461209927321502,0.22461209927321502
3.9318256327243257,3.6884233469662218,-0.24340228575810396,0.24340228575810396
4.110873864173311,4.196869709218356,0.0859958450450442,0.0859958450450442
3.4339872044851463,3.6267832078857554,0.1927960034006091,0.1927960034006091
4.406719247264253,4.275544320941068,-0.13117492632318495,0.13117492632318495
4.394449154672439,4.119232629660597,-0.27521652501184235,0.27521652501184235
4.330733340286331,3.768293273159922,-0.5624400671264089,0.5624400671264089
4.23410650459726,4.069665976861246,-0.16444052773601392,0.16444052773601392
3.4339872044851463,3.3968244644077332,-0.03716274007741305,0.03716274007741305
3.9318256327243257,4.214707645247778,0.2828820125234519,0.2828820125234519
3.58351893845611,3.7304556950930756,0.1469367566369657,0.1469367566369657
3.044522437723423,4.070751642500276,1.0262292047768526,1.0262292047768526
4.110873864173311,4.081336381589129,-0.02953748258418276,0.02953748258418276
4.394449154672439,4.044926143994102,-0.3495230106783369,0.3495230106783369
4.51085950651685,4.36289048446125,-0.1479690220555998,0.1479690220555998
3.9318256327243257,3.602945181129644,-0.32888045159468193,0.32888045159468193
3.713572066704308,3.9242151418065307,0.2106430751022228,0.2106430751022228
4.02535169073515,4.016937844918608,-0.008413845816541254,0.008413845816541254
4.394449154672439,4.064613958645592,-0.3298351960268473,0.3298351960268473
3.951243718581427,4.180551939936755,0.22930822135532747,0.22930822135532747
3.7612001156935624,3.7021250637633694,-0.05907505193019302,0.05907505193019302
4.394449154672439,4.386363992430184,-0.008085162242255528,0.008085162242255528
4.219507705176107,4.038393994510197,-0.18111371066590998,0.18111371066590998
4.110873864173311,4.065527791302643,-0.04534607287066805,0.04534607287066805
3.044522437723423,3.6008045728947073,0.5562821351712843,0.5562821351712843
3.9318256327243257,3.9340505342119907,0.0022249014876649653,0.0022249014876649653
4.394449154672439,4.357379609928916,-0.037069544743522975,0.037069544743522975
4.219507705176107,4.06255904396832,-0.15694866120778705,0.15694866120778705
3.9318256327243257,3.8335995499562907,-0.09822608276803502,0.09822608276803502
3.951243718581427,4.210690460135261,0.25944674155383396,0.25944674155383396
4.330733340286331,4.198756896793388,-0.13197644349294269,0.13197644349294269
4.477336814478207,4.216192440488165,-0.2611443739900414,0.2611443739900414
4.51085950651685,4.14633425968906,-0.36452524682778975,0.36452524682778975
4.394449154672439,4.071917555780835,-0.32253159889160443,0.32253159889160443
3.9318256327243257,3.773004178015841,-0.15882145470848474,0.15882145470848474
3.58351893845611,3.831476360742022,0.247957422285912,0.247957422285912
4.2626798770413155,3.804258033606219,-0.4584218434350964,0.4584218434350964
4.454347296253507,3.9737520325672153,-0.480595263686292,0.480595263686292
3.9318256327243257,3.8281985062323773,-0.10362712649194838,0.10362712649194838
3.713572066704308,3.6447220979551194,-0.06884996874918858,0.06884996874918858
4.290459441148391,4.187099646113343,-0.10335979503504777,0.10335979503504777
2.3978952727983707,3.4591414962125917,1.061246223414221,1.061246223414221
4.330733340286331,3.975451694656176,-0.35528164563015485,0.35528164563015485
3.044522437723423,3.7787921866328817,0.7342697489094587,0.7342697489094587
4.394449154672439,4.101830311461625,-0.2926188432108141,0.2926188432108141
3.9318256327243257,3.857533402671531,-0.07429223005279484,0.07429223005279484
3.4339872044851463,3.6586815666274237,0.22469436214227745,0.22469436214227745
3.258096538021482,3.298058607175512,0.03996206915402967,0.03996206915402967
4.51085950651685,4.093124461740422,-0.4177350447764274,0.4177350447764274
3.044522437723423,4.089243861835315,1.0447214241118918,1.0447214241118918
4.330733340286331,4.071399646588127,-0.25933369369820447,0.25933369369820447
3.9318256327243257,3.5615366266388326,-0.3702890060854931,0.3702890060854931
3.9318256327243257,3.7987171072191286,-0.13310852550519714,0.13310852550519714
3.9318256327243257,3.9117135661416427,-0.020112066582683052,0.020112066582683052
4.1588830833596715,4.025244380130717,-0.13363870322895455,0.13363870322895455
3.9318256327243257,3.8620934187260882,-0.06973221399823748,0.06973221399823748
3.58351893845611,3.379332421313654,-0.20418651714245595,0.20418651714245595
3.951243718581427,4.097823198415078,0.14657947983365105,0.14657947983365105
3.4339872044851463,3.708546534071134,0.27455932958598783,0.27455932958598783
4.330733340286331,4.158276911777694,-0.17245642850863696,0.17245642850863696
4.330733340286331,4.0045170259397525,-0.3262163143465786,0.3262163143465786
3.9318256327243257,3.9960385339920426,0.06421290126771684,0.06421290126771684
3.713572066704308,3.684054332018998,-0.02951773468531016,0.02951773468531016
4.2626798770413155,4.052332936598871,-0.21034694044244429,0.21034694044244429
3.9318256327243257,3.721360120220631,-0.21046551250369472,0.21046551250369472
3.258096538021482,3.5806467307394776,0.32255019271799545,0.32255019271799545
4.394449154672439,4.117940615788812,-0.27650853888362725,0.27650853888362725
2.3978952727983707,3.7194888084686437,1.321593535670273,1.321593535670273
3.713572066704308,4.013206626506067,0.2996345598017589,0.2996345598017589
3.9318256327243257,4.117611848016274,0.1857862152919485,0.1857862152919485
3.5553480614894135,3.555088006114236,-0.0002600553751777035,0.0002600553751777035
4.110873864173311,3.9066629259056516,-0.2042109382676598,0.2042109382676598
3.9318256327243257,3.9813798834747516,0.049554250750425854,0.049554250750425854
3.713572066704308,3.4980181294160477,-0.21555393728826022,0.21555393728826022
3.713572066704308,3.7470394382817824,0.03346737157747448,0.03346737157747448
3.713572066704308,3.989348907953099,0.2757768412487911,0.2757768412487911
3.4339872044851463,2.920704618242118,-0.5132825862430281,0.5132825862430281
3.9318256327243257,3.6135974162720577,-0.31822821645226806,0.31822821645226806
3.713572066704308,3.772151043810797,0.05857897710648885,0.05857897710648885
4.51085950651685,4.311701787748566,-0.1991577187682836,0.1991577187682836
4.2626798770413155,4.121843656058952,-0.14083622098236326,0.14083622098236326
3.258096538021482,3.992331828714413,0.734235290692931,0.734235290692931
3.713572066704308,3.9420988011293754,0.22852673442506743,0.22852673442506743
4.2626798770413155,3.438754152290832,-0.8239257247504836,0.8239257247504836
4.2626798770413155,3.882214451375789,-0.38046542566552644,0.38046542566552644
3.713572066704308,3.5865042715049857,-0.1270677951993222,0.1270677951993222
3.4339872044851463,3.6628557130621697,0.22886850857702346,0.22886850857702346
4.5217885770490405,4.16543285082019,-0.35635572622885014,0.35635572622885014
3.9318256327243257,3.991297806035983,0.05947217331165744,0.05947217331165744
4.189654742026425,3.941766218244341,-0.24788852378208404,0.24788852378208404
4.110873864173311,3.8062305899714906,-0.3046432742018208,0.3046432742018208
4.2626798770413155,3.941381571353962,-0.3212983056873533,0.3212983056873533
4.189654742026425,4.1242825505098635,-0.0653721915165617,0.0653721915165617
3.951243718581427,4.2049920490696815,0.2537483304882544,0.2537483304882544
4.51085950651685,4.201268567618998,-0.30959093889785194,0.30959093889785194
4.189654742026425,4.123575241516119,-0.06607950051030631,0.06607950051030631
3.9318256327243257,4.065568707213094,0.13374307448876843,0.13374307448876843
4.110873864173311,3.80804026295813,-0.3028336012151813,0.3028336012151813
4.564348191467836,3.9307584616663322,-0.6335897298015039,0.6335897298015039
3.4339872044851463,4.076830151055524,0.6428429465703775,0.6428429465703775
3.044522437723423,3.6715118819587262,0.6269894442353032,0.6269894442353032
3.4339872044851463,3.668268753687513,0.23428154920236688,0.23428154920236688
4.189654742026425,3.7876147666368127,-0.40203997538961245,0.40203997538961245
3.9318256327243257,3.951005620277753,0.019179987553427313,0.019179987553427313
4.110873864173311,3.8554227706851076,-0.2554510934882037,0.2554510934882037
4.330733340286331,4.262659240226954,-0.06807410005937697,0.06807410005937697
4.110873864173311,3.833455871825759,-0.2774179923475524,0.2774179923475524
4.110873864173311,3.8694718946322952,-0.24140196954101611,0.24140196954101611
3.9318256327243257,3.99479307441697,0.06296744169264423,0.06296744169264423
3.258096538021482,3.438754152290832,0.18065761426934968,0.18065761426934968
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
4.394449154672439,4.268535264058902,-0.1259138906135373,0.1259138906135373
4.394449154672439,4.130724379187815,-0.2637247754846239,0.2637247754846239
4.2626798770413155,3.810323102392041,-0.4523567746492745,0.4523567746492745
4.51085950651685,4.240127685392439,-0.27073182112441074,0.27073182112441074
4.454347296253507,4.4823670800969095,0.028019783843402202,0.028019783843402202
3.4339872044851463,3.6551576999424884,0.22117049545734213,0.22117049545734213
4.51085950651685,4.417900705771553,-0.09295880074529705,0.09295880074529705
3.713572066704308,3.6725022780963243,-0.041069788607983604,0.041069788607983604
3.9318256327243257,4.225450429034506,0.29362479631018035,0.29362479631018035
3.951243718581427,4.137840952276157,0.18659723369473014,0.18659723369473014
3.4339872044851463,3.696849903036833,0.26286269855168687,0.26286269855168687
4.110873864173311,4.175107828295743,0.06423396412243143,0.06423396412243143
3.9318256327243257,3.7167401692220734,-0.21508546350225233,0.21508546350225233
4.189654742026425,3.818996314033443,-0.3706584279929821,0.3706584279929821
3.951243718581427,4.022528944816671,0.07128522623524347,0.07128522623524347
4.02535169073515,3.9810780213241275,-0.044273669411022176,0.044273669411022176
4.356708826689592,4.41946409396871,0.06275526727911807,0.06275526727911807
3.4339872044851463,3.496088953575269,0.06210174909012256,0.06210174909012256
4.430816798843313,4.042999456475786,-0.3878173423675273,0.3878173423675273
3.044522437723423,3.3659680860854095,0.3214456483619865,0.3214456483619865
4.2626798770413155,4.218009553877298,-0.04467032316401731,0.04467032316401731
2.772588722239781,3.5039458729227233,0.7313571506829422,0.7313571506829422
4.394449154672439,4.077102829769638,-0.31734632490280124,0.31734632490280124
4.51085950651685,4.3571338254120535,-0.15372568110479623,0.15372568110479623
4.454347296253507,3.9135717598693693,-0.540775536384138,0.540775536384138
4.454347296253507,4.136719025218329,-0.3176282710351783,0.3176282710351783
3.9318256327243257,3.935976433269043,0.004150800544717281,0.004150800544717281
3.951243718581427,4.097823198415078,0.14657947983365105,0.14657947983365105
3.9318256327243257,3.6895707108714793,-0.24225492185284647,0.24225492185284647
4.454347296253507,4.188368873583508,-0.26597842266999905,0.26597842266999905
3.713572066704308,4.183773620316242,0.4702015536119344,0.4702015536119344
3.9318256327243257,4.053097307265975,0.12127167454164889,0.12127167454164889
4.51085950651685,4.365727780348955,-0.14513172616789483,0.14513172616789483
4.2626798770413155,4.0288876511049745,-0.23379222593634097,0.23379222593634097
4.110873864173311,4.110362258982499,-0.000511605190812503,0.000511605190812503
3.4339872044851463,3.9747850542295047,0.5407978497443584,0.5407978497443584
4.02535169073515,3.603086269718911,-0.42226542101623865,0.42226542101623865
4.394449154672439,4.111226969632053,-0.283222185040386,0.283222185040386
3.258096538021482,3.886934055300745,0.6288375172792628,0.6288375172792628
2.3978952727983707,3.863880837657195,1.4659855648588245,1.4659855648588245
3.9318256327243257,3.8248476920314585,-0.10697794069286726,0.10697794069286726
4.02535169073515,4.240605839708685,0.21525414897353556,0.21525414897353556
3.258096538021482,3.691118758606267,0.4330222205847849,0.4330222205847849
4.2626798770413155,4.015087445363876,-0.2475924316774396,0.2475924316774396
3.713572066704308,3.3621475829496887,-0.3514244837546192,0.3514244837546192
3.9318256327243257,4.080730798280852,0.14890516555652633,0.14890516555652633
3.828641396489095,4.2148130656417395,0.38617166915264445,0.38617166915264445
4.330733340286331,3.8275323575541,-0.5032009827322312,0.5032009827322312
3.9318256327243257,3.859755591221317,-0.07207004150300866,0.07207004150300866
3.258096538021482,3.662180464694109,0.40408392667262705,0.40408392667262705
4.2626798770413155,3.804059798019877,-0.45862007902143853,0.45862007902143853
3.4339872044851463,3.285709768200636,-0.14827743628451007,0.14827743628451007
4.143134726391533,4.017330301011239,-0.12580442538029324,0.12580442538029324
4.2626798770413155,4.10381269586212,-0.15886718117919507,0.15886718117919507
4.394449154672439,4.011863903121638,-0.38258525155080125,0.38258525155080125
4.110873864173311,3.838708126283195,-0.27216573789011633,0.27216573789011633
4.189654742026425,3.7558600311564514,-0.4337947108699738,0.4337947108699738
3.4339872044851463,3.8134084261550276,0.37942122166988135,0.37942122166988135
4.2626798770413155,4.075992075256882,-0.18668780178443356,0.18668780178443356
4.330733340286331,4.036078904801012,-0.29465443548531933,0.29465443548531933
3.9318256327243257,3.6953255357332484,-0.23650009699107732,0.23650009699107732
3.9318256327243257,3.438754152290832,-0.4930714804334939,0.4930714804334939
3.9318256327243257,3.9144647812857256,-0.01736085143860011,0.01736085143860011
4.110873864173311,3.823677648508597,-0.2871962156647143,0.2871962156647143
4.394449154672439,4.07841688384307,-0.31603227082936947,0.31603227082936947
3.1780538303479458,3.522282825476388,0.3442289951284421,0.3442289951284421
3.044522437723423,3.5977068611160945,0.5531844233926715,0.5531844233926715
4.51085950651685,4.2634708259530205,-0.24738868056382923,0.24738868056382923
4.394449154672439,4.159997856184605,-0.23445129848783441,0.23445129848783441
3.4339872044851463,3.668268753687513,0.23428154920236688,0.23428154920236688
4.30406509320417,4.133901412873535,-0.170163680330635,0.170163680330635
3.828641396489095,3.712584782055585,-0.11605661443351023,0.11605661443351023
4.189654742026425,3.9616160303929124,-0.22803871163351275,0.22803871163351275
4.110873864173311,3.9047712882910304,-0.20610257588228098,0.20610257588228098
3.044522437723423,3.7424177507498655,0.6978953130264425,0.6978953130264425
3.951243718581427,4.207701566667422,0.2564578480859945,0.2564578480859945
4.394449154672439,4.007482741594371,-0.3869664130780679,0.3869664130780679
3.713572066704308,3.714079428798085,0.0005073620937769974,0.0005073620937769974
3.4339872044851463,3.7342254078974024,0.30023820341225615,0.30023820341225615
4.330733340286331,3.9977620654151638,-0.3329712748711673,0.3329712748711673
4.330733340286331,3.9346312289958925,-0.3961021112904386,0.3961021112904386
4.394449154672439,4.222241596766943,-0.17220755790549624,0.17220755790549624
4.330733340286331,4.036804812942065,-0.2939285273442662,0.2939285273442662
3.4339872044851463,3.53666813051554,0.10268092603039358,0.10268092603039358
4.2626798770413155,4.159444092206783,-0.10323578483453222,0.10323578483453222
4.330733340286331,4.109851878822683,-0.22088146146364807,0.22088146146364807
3.9318256327243257,4.225555523998317,0.29372989127399096,0.29372989127399096
3.258096538021482,3.154360799701874,-0.10373573831960803,0.10373573831960803
4.51085950651685,4.515750443493192,0.004890936976342353,0.004890936976342353
4.51085950651685,4.3744635348725405,-0.13639597164430928,0.13639597164430928
4.189654742026425,3.9344931664587,-0.25516157556772523,0.25516157556772523
3.9318256327243257,4.009305909944331,0.07748027722000517,0.07748027722000517
4.330733340286331,4.345798076118825,0.015064735832494236,0.015064735832494236
3.332204510175204,3.992975534395822,0.6607710242206184,0.6607710242206184
2.3978952727983707,3.597442203296575,1.1995469304982045,1.1995469304982045
3.4339872044851463,3.8857916404752872,0.451804435990141,0.451804435990141
4.394449154672439,4.103849670601676,-0.2905994840707633,0.2905994840707633
3.9318256327243257,3.9829030604582467,0.05107742773392099,0.05107742773392099
3.9318256327243257,3.959543543623773,0.027717910899447418,0.027717910899447418
3.4339872044851463,3.3095238921665544,-0.12446331231859187,0.12446331231859187
3.9318256327243257,3.955440235340199,0.023614602615873448,0.023614602615873448
3.4339872044851463,4.17444279123651,0.7404555867513638,0.7404555867513638
3.8918202981106265,3.911890733521024,0.020070435410397547,0.020070435410397547
3.9318256327243257,3.7863518379710106,-0.14547379475331512,0.14547379475331512
3.4339872044851463,3.619334888199398,0.1853476837142516,0.1853476837142516
4.394449154672439,3.6692704831462284,-0.7251786715262107,0.7251786715262107
2.772588722239781,3.1033350670586275,0.33074634481884635,0.33074634481884635
4.382026634673881,4.08701377981087,-0.2950128548630113,0.2950128548630113
4.330733340286331,4.332875311341817,0.0021419710554857474,0.0021419710554857474
4.2626798770413155,3.746219510964222,-0.5164603660770934,0.5164603660770934
4.330733340286331,4.030629385069163,-0.3001039552171685,0.3001039552171685
4.110873864173311,4.114150009254822,0.0032761450815108617,0.0032761450815108617
4.394449154672439,4.351465689653688,-0.042983465018751055,0.042983465018751055
4.543294782270004,4.409207990760038,-0.13408679150996594,0.13408679150996594
3.258096538021482,3.2615409575619108,0.0034444195404286226,0.0034444195404286226
3.258096538021482,3.6107249310203087,0.35262839299882653,0.35262839299882653
3.9318256327243257,3.4539856891625336,-0.47783994356179216,0.47783994356179216
3.9318256327243257,4.062385552141165,0.13055991941683898,0.13055991941683898
4.143134726391533,4.035882415414117,-0.10725231097741528,0.10725231097741528
3.713572066704308,3.508765774285682,-0.2048062924186258,0.2048062924186258
2.833213344056216,3.16503930383416,0.33182595977794405,0.33182595977794405
3.951243718581427,4.114930967413964,0.16368724883253716,0.16368724883253716
4.532599493153256,3.962203614322875,-0.5703958788303813,0.5703958788303813
3.044522437723423,3.1632352984035994,0.11871286068017639,0.11871286068017639
3.713572066704308,3.5782837954944604,-0.13528827120984754,0.13528827120984754
3.713572066704308,3.4982489941778363,-0.21532307252647165,0.21532307252647165
4.51085950651685,4.191888560696926,-0.3189709458199239,0.3189709458199239
4.330733340286331,4.033095099687358,-0.2976382405989728,0.2976382405989728
4.330733340286331,4.1330443612157115,-0.19768897907061955,0.19768897907061955
3.9318256327243257,3.815247182341447,-0.11657845038287862,0.11657845038287862
4.51085950651685,4.518894599809412,0.008035093292562578,0.008035093292562578
3.58351893845611,3.84531457038563,0.26179563192952005,0.26179563192952005
4.110873864173311,3.8606533616107783,-0.25022050256253303,0.25022050256253303
3.044522437723423,3.330038875533293,0.28551643780987,0.28551643780987
4.290459441148391,4.119493961800499,-0.17096547934789186,0.17096547934789186
4.454347296253507,4.083865531945425,-0.37048176430808244,0.37048176430808244
4.330733340286331,3.8428451263161003,-0.48788821397023074,0.48788821397023074
3.713572066704308,3.861186517883385,0.14761445117907712,0.14761445117907712
3.9318256327243257,3.7115963070656486,-0.22022932565867714,0.22022932565867714
4.2626798770413155,4.0487987421614315,-0.21388113487988392,0.21388113487988392
3.9318256327243257,3.7082960553935327,-0.22352957733079304,0.22352957733079304
3.9318256327243257,3.838817375207027,-0.0930082575172988,0.0930082575172988
3.713572066704308,3.656924743087673,-0.05664732361663516,0.05664732361663516
3.6635616461296463,3.7017294565055714,0.03816781037592509,0.03816781037592509
4.2626798770413155,4.00005211042183,-0.2626277666194854,0.2626277666194854
3.951243718581427,4.202729709549225,0.2514859909677982,0.2514859909677982
3.4339872044851463,3.4912156860710875,0.05722848158594118,0.05722848158594118
4.51085950651685,3.9298632094824866,-0.5809962970343632,0.5809962970343632
4.330733340286331,4.1004982795519656,-0.2302350607343655,0.2302350607343655
3.044522437723423,3.895978366307631,0.8514559285842078,0.8514559285842078
4.110873864173311,3.854582914078505,-0.2562909500948063,0.2562909500948063
4.394449154672439,4.107054895896531,-0.2873942587759082,0.2873942587759082
4.51085950651685,4.500704035254337,-0.010155471262512705,0.010155471262512705
3.044522437723423,3.917388433089828,0.8728659953664049,0.8728659953664049
3.951243718581427,4.171438085165068,0.220194366583641,0.220194366583641
4.394449154672439,4.238565364487454,-0.15588379018498522,0.15588379018498522
4.2626798770413155,4.158584074456814,-0.10409580258450113,0.10409580258450113
3.9318256327243257,3.821025567545102,-0.11080006517922358,0.11080006517922358
4.290459441148391,4.205661644410648,-0.08479779673774335,0.08479779673774335
3.4339872044851463,3.5248115590540863,0.09082435456894,0.09082435456894
3.9318256327243257,3.777934676248727,-0.1538909564755988,0.1538909564755988
4.394449154672439,4.07447254539313,-0.31997660927930927,0.31997660927930927
3.044522437723423,4.105715431344676,1.0611929936212534,1.0611929936212534
3.951243718581427,4.168827721326876,0.21758400274544876,0.21758400274544876
3.9318256327243257,4.373658556488209,0.4418329237638834,0.4418329237638834
4.51085950651685,4.160990014871725,-0.3498694916451246,0.3498694916451246
3.258096538021482,3.4579396761919057,0.19984313817042354,0.19984313817042354
3.4339872044851463,3.531573065547692,0.09758586106254574,0.09758586106254574
3.9318256327243257,4.381612182835529,0.44978655011120283,0.44978655011120283
3.828641396489095,3.916373095606933,0.08773169911783807,0.08773169911783807
3.713572066704308,3.609014402886624,-0.10455766381768417,0.10455766381768417
3.258096538021482,3.666154982795743,0.408058444774261,0.408058444774261
4.290459441148391,4.180276408507622,-0.11018303264076934,0.11018303264076934
3.044522437723423,3.758426808878486,0.713904371155063,0.713904371155063
4.204692619390966,4.004688288384948,-0.200004331006018,0.200004331006018
3.9318256327243257,3.6938740002119776,-0.23795163251234808,0.23795163251234808
3.951243718581427,4.209778644970489,0.2585349263890615,0.2585349263890615
4.454347296253507,4.320610567228881,-0.1337367290246263,0.1337367290246263
4.219507705176107,3.690176801071352,-0.5293309041047549,0.5293309041047549
3.332204510175204,3.144059502470208,-0.18814500770499576,0.18814500770499576
3.58351893845611,4.113039731312891,0.5295207928567809,0.5295207928567809
2.772588722239781,3.079765513935085,0.30717679169530365,0.30717679169530365
4.51085950651685,4.395684955510578,-0.11517455100627139,0.11517455100627139
4.330733340286331,3.892380754264217,-0.438352586022114,0.438352586022114
4.51085950651685,4.537264252448066,0.026404745931216667,0.026404745931216667
4.343805421853684,4.1181656609420685,-0.22563976091161564,0.22563976091161564
4.51085950651685,4.267323906559736,-0.24353559995711382,0.24353559995711382
3.258096538021482,3.2754428363619663,0.01734629834048418,0.01734629834048418
4.330733340286331,4.054158081033888,-0.27657525925244286,0.27657525925244286
4.290459441148391,4.109535051951683,-0.18092438919670784,0.18092438919670784
4.51085950651685,4.092286185873822,-0.418573320643028,0.418573320643028
4.51085950651685,4.170369890477927,-0.3404896160389228,0.3404896160389228
4.442651256490317,4.0821370069874225,-0.3605142495028941,0.3605142495028941
3.951243718581427,4.0842080380975085,0.13296431951608145,0.13296431951608145
4.189654742026425,4.244804115303042,0.05514937327661684,0.05514937327661684
3.4339872044851463,3.5980959794598593,0.164108774974713,0.164108774974713
